age,games,games_starts,minutes,cards_yellow,cards_red,minutes_90s,tackles,dribble_tackles,touches,fouls,fouled,n_injuries,n_severe_injuries,currently_injured,position_DF,position_FW,position_GK,position_MF
20.15068493,14,9,815,0,0,9.1,18,9,437,2,1,0,0,0,1,0,0,1
29.81369863,10,10,807,2,0,9,32,10,475,7,9,0,0,0,0,0,0,1
26.84657534,13,7,613,2,0,6.8,13,7,354,14,1,1,0,0,0,0,0,1
22.80821918,15,15,1331,1,0,14.8,48,18,1103,18,28,0,0,0,0,0,0,1
20.36438356,3,0,43,0,0,0.5,0,0,23,2,1,4,0,0,0,0,0,1
21.99178082,12,9,770,1,0,8.6,16,7,449,11,14,1,1,0,0,0,0,1
25.69315068,5,1,184,1,0,2,6,3,134,3,1,1,0,0,0,0,0,1
20.34520548,5,2,236,0,0,2.6,5,0,108,6,7,0,0,0,0,1,0,0
20.78630137,14,14,1193,3,1,13.3,28,10,534,12,33,1,0,0,0,1,0,1
23.96164384,14,8,616,1,0,6.8,11,6,275,4,14,0,0,0,0,1,0,1
23.50410959,14,13,1032,1,0,11.5,8,3,291,11,15,0,0,0,0,1,0,0
23.44383562,14,2,304,2,0,3.4,1,1,98,7,4,0,0,0,0,1,0,0
29.59178082,12,12,1080,3,0,12,1,1,381,1,1,0,0,0,0,0,1,0
25.74246575,3,3,270,1,0,3,0,0,114,1,1,0,0,0,0,0,1,0
22.30958904,11,11,958,2,0,10.6,19,9,504,16,11,1,0,0,1,0,0,0
25.5890411,15,14,1247,2,0,13.9,21,9,669,8,7,5,0,0,1,0,0,0
30.0109589,13,13,1070,3,1,11.9,23,13,672,12,12,0,0,0,1,0,0,0
36.91232877,7,5,539,1,0,6,9,8,274,5,4,15,0,0,1,0,0,0
21.89863014,13,9,747,0,0,8.3,9,5,474,4,10,3,1,0,1,0,0,1
24.6739726,8,5,466,0,0,5.2,12,8,322,8,3,8,1,0,1,0,0,0
23.85753425,9,5,506,2,0,5.6,4,3,277,1,3,2,0,0,1,0,0,1
25.93972603,14,14,1236,3,0,13.7,20,8,796,22,32,1,1,0,0,0,0,1
30.59452055,11,10,877,2,0,9.7,28,12,776,11,18,1,0,0,0,0,0,1
22.63835616,1,0,10,0,0,0.1,1,0,10,0,0,3,1,0,0,0,0,1
31.76986301,7,0,87,0,0,1,1,0,81,0,1,0,0,0,0,0,0,1
31.72054795,13,7,723,1,0,8,21,12,438,7,3,0,0,0,0,0,0,1
22.88767123,8,3,320,1,0,3.6,5,4,222,7,8,0,0,0,1,0,0,1
17.99178082,15,6,698,0,0,7.8,8,4,290,3,4,0,0,0,0,0,0,1
26.90958904,11,9,638,2,0,7.1,5,2,290,7,10,6,2,0,0,1,0,1
29.70136986,14,8,747,2,0,8.3,27,12,419,18,16,2,0,0,0,1,0,1
31.71232877,14,14,1260,2,0,14,0,0,407,0,2,1,1,0,0,0,1,0
21.82465753,1,1,90,0,0,1,0,0,31,0,0,0,0,0,0,0,1,0
27.9260274,14,13,1215,4,0,13.5,21,10,791,20,13,6,0,0,1,0,0,0
23.0630137,14,14,1200,2,0,13.3,14,6,827,10,6,0,0,0,1,0,0,0
23.55616438,10,8,721,1,0,8,11,8,492,6,9,5,1,0,1,0,0,0
30.26027397,5,4,337,1,0,3.7,3,1,181,3,6,1,1,0,1,0,0,0
28.36986301,5,2,221,0,0,2.5,8,7,151,3,5,5,1,0,1,0,0,0
22.97808219,9,9,650,0,0,7.2,12,5,412,11,9,1,0,0,1,0,0,0
29.50410959,12,12,967,3,1,10.7,26,16,652,19,13,0,0,0,0,0,0,1
28.82465753,15,12,1087,1,0,12.1,34,20,714,10,19,0,0,0,0,0,0,1
24.40547945,10,7,582,0,0,6.5,18,5,329,8,7,0,0,0,0,0,0,1
24.49041096,12,6,590,0,0,6.6,23,17,363,3,12,0,0,0,0,0,0,1
25.98630137,15,12,942,1,0,10.5,12,7,423,17,21,0,0,0,0,1,0,1
19.23835616,3,0,35,0,0,0.4,0,0,19,0,1,0,0,0,0,1,0,1
26.29041096,15,13,1162,1,0,12.9,23,9,597,12,8,0,0,0,0,1,0,1
26.66027397,9,6,514,2,0,5.7,17,5,331,7,8,2,0,0,0,1,0,1
19.03561644,1,0,26,0,0,0.3,0,0,3,0,0,0,0,0,0,1,0,0
28.15616438,2,0,45,0,0,0.5,0,0,24,2,0,3,0,0,0,1,0,1
24.59726027,11,6,521,1,0,5.8,2,1,164,12,8,2,0,0,0,1,0,1
25.29863014,10,1,233,0,0,2.6,2,0,87,5,2,7,1,0,0,1,0,1
34.43835616,11,10,831,4,0,9.2,3,0,396,15,10,13,0,0,0,1,0,0
25.60547945,7,7,630,0,0,7,1,1,229,0,0,2,0,0,0,0,1,0
22.2630137,8,8,720,1,0,8,0,0,261,0,1,0,0,0,0,0,1,0
28.84931507,15,15,1337,2,0,14.9,15,6,732,14,3,5,3,0,1,0,0,0
19.72328767,2,2,180,0,0,2,2,2,145,1,1,0,0,0,1,0,0,0
26.16986301,13,13,1075,2,0,11.9,24,7,650,14,11,3,0,0,1,1,0,0
23.75616438,1,1,45,0,0,0.5,0,0,28,0,0,4,1,0,1,0,0,0
32.58630137,7,2,375,2,0,4.2,12,8,208,5,5,0,0,0,1,0,0,0
22.86849315,13,13,1034,6,1,11.5,32,18,607,25,13,0,0,0,1,0,0,1
29.63835616,6,4,401,2,0,4.5,9,7,224,4,2,6,0,0,1,0,0,1
28.00273973,12,12,1073,0,0,11.9,40,19,888,16,23,15,3,0,0,0,0,1
22.60273973,14,13,1098,1,0,12.2,19,10,743,10,23,0,0,0,0,1,0,1
27.19726027,3,0,18,0,0,0.2,0,0,23,0,0,0,0,0,0,0,0,1
35.61369863,12,6,581,4,0,6.5,19,11,353,16,4,2,1,0,1,0,0,1
23.02191781,7,2,231,0,0,2.6,5,3,180,3,6,0,0,0,0,1,0,1
29.1890411,11,8,715,3,1,7.9,11,2,485,18,15,11,1,0,0,1,0,1
25.55890411,5,2,190,0,0,2.1,7,4,108,4,9,4,0,0,1,1,0,0
21.44109589,12,6,555,0,0,6.2,6,0,166,10,7,5,1,0,0,1,0,0
27.48493151,14,4,421,2,0,4.7,10,4,273,4,2,1,0,0,0,1,0,1
28.84931507,14,14,1088,1,0,12.1,24,7,465,7,24,1,1,0,0,1,0,1
22.35616438,13,5,532,0,0,5.9,3,0,203,2,5,0,0,0,0,1,0,0
29.72876712,15,15,1350,0,0,15,0,0,602,0,4,0,0,0,0,0,1,0
21.49315068,15,15,1342,0,0,14.9,25,14,947,6,7,1,1,0,1,0,0,0
25.69589041,14,14,1195,4,1,13.3,26,16,804,11,14,2,1,0,1,0,0,0
21.65205479,1,0,45,0,0,0.5,0,0,22,0,0,0,0,0,1,0,0,0
28.89863014,13,12,1049,2,0,11.7,23,12,778,17,13,2,0,0,1,0,0,0
21.28219178,5,1,146,0,0,1.6,2,2,87,3,6,0,0,0,1,0,0,1
22.04109589,11,5,553,0,0,6.1,13,4,294,9,4,0,0,0,1,0,0,0
27.76438356,12,12,1005,2,1,11.2,38,19,749,12,9,2,1,0,1,0,0,0
26.70684932,15,15,1350,2,0,15,38,15,1029,24,21,1,0,0,0,0,0,1
27.34794521,15,15,1327,2,0,14.7,31,14,1050,15,5,2,0,0,0,0,0,1
31.49315068,12,10,767,2,0,8.5,14,3,349,23,19,8,2,0,0,0,0,1
23.51506849,8,0,95,2,0,1.1,10,2,67,3,0,0,0,0,0,1,0,1
26.98630137,11,10,709,1,0,7.9,23,12,424,9,10,5,0,0,0,1,0,0
22.76712329,15,14,1170,2,0,13,11,4,473,19,20,1,0,0,0,1,0,1
27.96986301,3,0,60,0,0,0.7,0,0,22,0,0,7,3,1,0,1,0,0
22.31232877,14,12,900,3,0,10,3,0,275,15,6,0,0,0,0,1,0,0
27.04657534,12,0,288,0,0,3.2,5,2,134,3,1,0,0,0,0,1,0,0
21.39452055,2,1,52,0,0,0.6,2,1,23,0,0,0,0,0,0,1,0,1
29.42739726,15,15,1350,0,0,15,0,0,586,0,2,3,0,0,0,0,1,0
22.47671233,14,14,1213,4,0,13.5,21,13,779,17,27,0,0,0,1,0,0,0
25.78630137,15,15,1350,2,0,15,17,10,875,8,8,0,0,0,1,0,0,0
25.77260274,9,9,789,4,0,8.8,14,10,511,9,9,3,1,0,1,0,0,0
33.68219178,9,7,672,2,0,7.5,12,9,440,5,2,0,0,0,1,0,0,0
26.2,12,12,991,2,1,11,28,15,663,6,18,2,0,0,1,0,0,0
28.04931507,5,1,223,0,0,2.5,4,2,146,1,7,2,0,0,1,0,0,0
30.52054795,1,0,20,1,0,0.2,0,0,4,1,0,3,0,0,1,0,0,1
25.43013699,15,10,941,4,0,10.5,32,15,659,17,17,1,1,0,1,0,0,1
33.71232877,9,8,529,3,0,5.9,19,7,360,8,6,7,2,0,0,0,0,1
34.83287671,14,14,1213,4,0,13.5,30,17,1174,6,14,0,0,0,0,0,0,1
21.91232877,6,0,50,0,0,0.6,3,2,40,0,0,0,0,0,0,0,0,1
20.18082192,2,0,38,0,0,0.4,1,0,35,0,0,0,0,0,0,0,0,1
27.58082192,14,8,740,1,0,8.2,15,3,354,6,10,2,0,0,0,1,0,1
27.74246575,13,5,545,1,0,6.1,9,4,262,8,21,0,0,0,0,1,0,1
29.63287671,10,7,566,0,0,6.3,6,3,249,6,11,2,0,0,1,0,0,0
30.69315068,8,2,255,0,0,2.8,7,4,97,3,3,1,0,0,1,0,0,1
27.28767123,14,6,596,2,0,6.6,4,2,208,23,9,8,1,0,0,1,0,0
35.39726027,15,15,1350,0,0,15,2,2,510,0,0,1,1,0,0,0,1,0
29.24109589,15,15,1350,2,0,15,13,6,757,15,14,4,1,0,1,0,0,0
30.65479452,9,9,725,3,1,8.1,10,5,408,9,4,2,1,0,1,0,0,0
30.76164384,7,6,586,0,0,6.5,10,4,427,3,1,0,0,0,1,0,0,0
24.35616438,7,7,630,1,0,7,18,11,489,14,4,4,1,0,1,0,0,0
26.72054795,1,1,90,0,0,1,1,1,35,1,1,0,0,0,1,0,0,0
33.38630137,7,7,630,0,0,7,9,7,467,6,3,0,0,0,1,0,0,0
22.46849315,10,10,867,2,0,9.6,33,19,772,7,9,0,0,0,1,0,0,0
19.51506849,2,2,180,0,0,2,6,1,111,1,4,1,0,0,1,0,0,0
30.47123288,15,15,1333,1,0,14.8,35,16,793,18,11,0,0,0,0,0,0,1
25.85753425,13,8,730,0,0,8.1,12,8,416,9,13,0,0,0,1,0,0,1
26.46849315,15,3,440,1,0,4.9,5,3,210,5,5,0,0,0,0,1,0,1
26.46849315,15,14,1194,1,0,13.3,37,18,784,11,15,1,1,0,0,0,0,1
32.24109589,11,3,298,0,0,3.3,5,0,209,2,7,0,0,0,0,0,0,1
31.7369863,13,11,860,0,0,9.6,14,3,469,3,1,0,0,0,0,1,0,1
36.40273973,10,0,108,1,0,1.2,2,1,78,5,1,0,0,0,0,1,0,1
26.30136986,14,8,669,0,0,7.4,13,7,377,7,5,0,0,0,0,1,0,1
22.96438356,14,10,861,2,1,9.6,22,13,437,13,11,0,0,0,0,1,0,1
27.93424658,10,7,555,1,2,6.2,3,0,199,15,14,12,2,0,0,1,0,0
33.91232877,6,3,254,1,0,2.8,2,0,118,3,1,0,0,0,0,1,0,1
33.63561644,14,14,1178,0,0,13.1,0,0,365,0,2,1,0,0,0,0,1,0
28.68219178,1,1,90,0,0,1,0,0,14,0,0,1,0,0,0,0,1,0
20.23287671,1,0,82,0,0,0.9,0,0,37,0,0,0,0,0,0,0,1,0
24.74794521,11,11,946,6,0,10.5,23,13,482,15,14,1,0,0,1,0,0,0
22.43835616,9,6,574,1,1,6.4,11,6,369,5,5,0,0,0,1,0,0,0
26.87671233,4,3,284,1,0,3.2,1,0,165,3,2,5,1,1,1,0,0,0
36.20547945,9,8,697,1,1,7.7,6,2,316,5,0,0,0,0,1,0,0,0
27.39178082,6,6,462,3,0,5.1,19,10,251,7,8,5,2,0,1,0,0,0
33.37260274,12,7,652,1,0,7.2,15,9,460,9,6,0,0,0,1,0,0,0
34.66849315,11,9,846,1,0,9.4,19,7,614,19,10,2,0,0,1,0,0,0
25.39452055,15,14,1201,3,0,13.3,31,15,723,14,17,0,0,0,0,0,0,1
26.84931507,8,2,211,0,0,2.3,6,4,166,2,2,2,0,0,0,0,0,1
35.57534247,13,5,520,2,0,5.8,8,4,437,9,3,0,0,0,0,0,0,1
36.68493151,12,9,802,0,0,8.9,11,4,612,2,6,8,4,0,0,0,0,1
20.84109589,8,3,279,0,0,3.1,11,4,144,5,2,1,0,0,1,0,0,1
31.85205479,4,1,144,0,0,1.6,6,2,78,1,0,1,1,0,0,0,0,1
30.70136986,5,4,320,0,0,3.6,9,3,206,8,7,8,0,0,0,0,0,1
25.85753425,10,6,461,2,0,5.1,7,2,165,12,8,12,1,0,0,1,0,1
26.50684932,14,10,763,3,0,8.5,25,12,367,12,11,0,0,0,0,0,0,1
37.46849315,14,6,727,2,0,8.1,9,5,357,7,8,0,0,0,0,0,0,1
27.82465753,12,5,487,0,0,5.4,3,1,164,10,12,2,1,0,0,1,0,0
35.66027397,10,8,589,5,2,6.5,4,1,275,10,6,10,0,0,0,1,0,0
35.99178082,6,3,243,0,0,2.7,2,0,83,4,4,4,1,1,0,1,0,0
36.66575342,12,12,1080,0,0,12,0,0,529,0,1,15,2,0,0,0,1,0
34.31232877,3,3,270,1,0,3,1,1,138,1,1,8,1,0,0,0,1,0
23.28767123,12,9,767,2,0,8.5,9,4,712,10,3,12,1,0,1,0,0,0
24.07945205,15,15,1340,1,0,14.9,40,16,1364,15,11,15,1,0,1,0,0,0
26.77808219,7,6,476,1,0,5.3,6,5,404,4,4,15,4,1,1,0,0,0
22.0630137,12,12,1002,0,0,11.1,21,9,875,4,14,10,1,0,1,0,0,0
26.6630137,13,11,1017,2,0,11.3,32,14,1087,10,7,10,0,0,1,0,0,0
25.03013699,11,6,556,0,0,6.2,17,8,497,10,5,15,0,1,1,0,0,0
27.79452055,15,14,1276,3,0,14.2,34,17,1437,14,21,15,0,0,0,0,0,1
27.8,11,9,701,1,0,7.8,16,10,484,10,7,15,1,0,0,0,0,1
20.52876712,10,0,185,1,0,2.1,6,4,140,4,2,3,0,0,0,1,0,1
28.69315068,14,7,627,2,0,7,26,10,539,7,1,15,1,0,0,0,0,1
19.74520548,14,12,993,0,0,11,16,6,613,8,17,9,0,0,0,1,0,1
16.92328767,1,0,12,0,0,0.1,3,1,10,0,0,1,0,0,0,0,0,1
26.87123288,13,8,839,3,0,9.3,9,2,580,8,10,13,1,0,0,1,0,1
30.62739726,14,12,906,1,0,10.1,5,0,410,12,17,14,1,1,0,1,0,0
27.36712329,15,10,832,0,0,9.2,8,2,522,8,5,15,0,0,0,1,0,0
26.45205479,9,5,527,2,1,5.9,7,3,343,4,10,15,0,0,0,1,0,1
33.2,8,7,587,0,0,6.5,3,2,350,1,4,15,0,0,0,1,0,1
17.58082192,7,1,168,0,0,1.9,0,0,117,2,3,1,0,0,0,1,0,0
33.67671233,10,6,521,0,0,5.8,5,1,191,2,4,15,0,0,0,1,0,0
24.96986301,11,11,990,0,0,11,0,0,466,0,2,13,0,0,0,0,1,0
31.61917808,4,4,360,0,0,4,0,0,203,0,0,10,5,0,0,0,1,0
27.22739726,12,9,787,1,0,8.7,9,3,739,4,3,15,1,0,1,0,0,0
22.98356164,15,15,1284,3,0,14.3,40,24,1216,9,7,4,0,0,1,0,0,0
33.94246575,13,13,1058,4,0,11.8,28,14,947,11,8,15,1,0,1,0,0,0
23.20821918,1,0,13,0,0,0.1,0,0,21,2,0,0,0,0,1,0,0,0
28.9260274,12,12,1030,2,0,11.4,18,12,852,3,5,15,0,0,1,0,0,0
18.0739726,1,0,14,0,0,0.2,1,1,11,0,0,1,0,0,1,0,0,0
27.49863014,10,5,516,1,0,5.7,8,5,375,6,8,15,0,0,1,1,0,0
31.20273973,8,7,564,2,0,6.3,15,9,480,12,4,15,1,0,1,0,0,0
24.49315068,2,0,49,0,0,0.5,1,0,29,0,1,6,0,0,1,0,0,0
24.87123288,12,11,885,4,0,9.8,15,10,666,15,14,7,0,0,0,0,0,1
28.86849315,10,3,399,4,0,4.4,17,4,304,9,3,15,1,0,1,0,0,1
19.40821918,15,15,1350,4,0,15,48,20,1049,15,45,2,0,0,0,0,0,1
26.89863014,3,3,182,0,0,2,8,6,146,2,1,15,2,1,0,0,0,1
26.56712329,15,12,1056,0,0,11.7,15,6,698,2,9,12,0,0,0,1,0,1
33.48767123,9,7,639,2,0,7.1,15,1,299,9,10,15,2,1,0,0,0,1
23.84931507,10,9,671,0,0,7.5,4,1,320,5,14,6,2,0,0,1,0,0
29.66027397,14,2,464,1,0,5.2,17,12,383,14,5,15,0,0,1,1,0,0
20.85205479,11,7,489,3,0,5.4,6,6,250,7,9,9,0,0,0,1,0,1
18.29863014,4,2,161,0,0,1.8,0,0,61,3,7,4,2,1,0,1,0,0
18.01369863,14,8,769,0,0,8.5,12,3,236,6,6,9,1,0,0,1,0,0
34.61643836,13,7,720,3,0,8,4,2,176,10,5,13,1,0,0,1,0,0
32.55616438,6,6,540,0,0,6,0,0,228,0,0,9,0,1,0,0,1,0
31.56712329,8,8,720,0,0,8,0,0,311,0,1,10,4,0,0,0,1,0
22.56438356,10,9,669,0,0,7.4,6,4,621,10,11,9,2,0,1,0,0,0
26.56164384,5,5,436,2,0,4.8,6,1,395,3,1,15,0,0,1,0,0,1
24.59452055,14,12,1034,2,0,11.5,22,7,747,15,11,4,0,0,1,1,0,0
31.16164384,12,7,676,0,0,7.5,18,9,602,7,4,15,2,0,1,0,0,0
25.75342466,14,10,975,5,0,10.8,37,21,773,13,12,12,1,0,1,0,0,1
26.47945205,1,1,90,0,0,1,2,1,61,1,0,15,4,0,1,0,0,0
25.49863014,4,4,334,2,0,3.7,11,5,183,8,3,12,2,0,0,0,0,1
25.15890411,11,9,828,0,0,9.2,17,9,606,14,12,6,3,0,0,0,0,1
24.81643836,13,4,468,2,0,5.2,6,2,335,8,3,4,1,0,0,0,0,1
32.12876712,15,9,721,4,0,8,16,4,577,11,4,15,0,0,0,0,0,1
24.55342466,10,7,531,0,0,5.9,8,4,346,7,19,5,0,0,0,0,0,1
22.08493151,13,11,946,0,1,10.5,13,4,712,12,17,3,1,0,0,1,0,1
31.09041096,12,6,584,2,0,6.5,7,2,291,9,8,13,2,0,0,1,0,1
19.89863014,7,2,184,0,0,2,8,4,130,6,2,1,0,0,1,1,0,0
25.03013699,15,14,1282,1,0,14.2,3,1,589,10,24,5,0,1,0,1,0,1
26.72328767,9,7,646,1,0,7.2,2,0,294,4,4,15,0,0,0,1,0,0
27.05205479,15,9,795,1,0,8.8,5,0,328,7,21,10,1,0,0,1,0,0
28.44657534,7,1,132,0,0,1.5,1,0,50,5,4,15,1,0,0,1,0,0
23.8109589,15,15,1312,2,0,14.6,28,15,1142,17,7,3,1,0,1,0,0,0
20.87671233,13,11,1007,7,2,11.2,20,9,851,16,13,2,0,0,1,0,0,0
26.78630137,15,14,1221,4,0,13.6,15,8,911,8,3,15,1,0,1,0,0,0
22.43287671,13,9,764,3,1,8.5,8,2,535,9,7,3,0,0,1,0,0,1
27.39452055,5,2,177,0,0,2,2,2,105,2,3,15,3,0,1,1,0,0
21.95890411,15,14,1175,1,0,13.1,26,11,699,9,28,2,0,0,1,0,0,1
24.89589041,7,1,113,1,0,1.3,4,1,82,2,1,6,3,0,1,0,0,0
24.13972603,10,7,563,1,0,6.3,25,15,451,8,11,9,2,0,0,0,0,1
29.39726027,14,9,783,2,0,8.7,15,8,622,15,8,15,0,0,0,0,0,1
28.17534247,13,12,980,4,0,10.9,25,9,699,19,5,8,0,0,0,0,0,1
26.07945205,11,3,422,3,0,4.7,6,5,247,6,10,13,1,0,0,1,0,1
33.60821918,10,4,493,1,0,5.5,17,12,370,7,10,15,1,1,0,0,0,1
23.38630137,15,15,1251,1,0,13.9,10,6,575,6,8,1,0,0,0,1,0,0
22.04931507,9,5,477,0,0,5.3,2,1,221,2,18,8,3,0,0,1,0,1
22.36438356,4,1,82,0,0,0.9,0,0,39,0,1,4,2,1,0,1,0,0
22.54520548,8,3,355,0,0,3.9,5,1,167,12,10,2,1,0,0,1,0,0
32.63287671,2,1,49,0,0,0.5,2,2,18,1,0,15,2,0,0,1,0,0
26.83561644,11,10,858,0,0,9.5,0,0,316,3,14,15,0,1,0,1,0,0
27.89863014,8,2,281,1,0,3.1,4,1,110,7,0,13,0,0,0,1,0,1
32.38356164,15,15,1350,2,0,15,0,0,421,0,2,15,3,0,0,0,1,0
23.39452055,15,15,1341,3,0,14.9,22,14,1022,19,7,2,0,0,1,0,0,0
26.57808219,3,2,163,0,0,1.8,5,3,120,0,0,15,4,0,1,0,0,0
38.85205479,4,2,207,0,0,2.3,5,2,155,1,2,15,0,1,1,0,0,0
23.72054795,9,7,557,1,0,6.2,13,8,499,8,8,15,3,0,1,0,0,0
28.17534247,9,4,471,0,0,5.2,13,6,330,6,5,15,3,1,1,0,0,0
32.66027397,4,0,79,0,0,0.9,2,2,61,0,0,15,3,0,1,0,0,0
25.8,15,13,1170,4,0,13,18,7,791,16,20,13,1,0,0,0,0,1
22.0109589,10,7,711,1,0,7.9,21,11,412,12,10,1,0,0,1,0,0,1
32.12328767,12,8,598,2,0,6.6,15,5,399,10,11,15,1,0,0,0,0,1
26.30684932,13,11,961,1,0,10.7,25,17,669,17,17,8,0,0,0,1,0,1
30.47945205,15,15,1249,0,0,13.9,21,7,873,10,21,15,0,0,0,0,0,1
21.35616438,8,0,122,0,0,1.4,7,3,78,7,1,2,0,0,1,0,0,1
20.8739726,11,7,638,0,0,7.1,13,6,422,5,10,1,0,0,1,0,0,0
23.97260274,14,13,1113,3,1,12.4,6,0,417,25,27,0,0,0,0,1,0,1
27.19452055,14,4,408,0,0,4.5,6,0,204,7,5,6,0,0,0,1,0,1
30.13150685,10,2,239,0,0,2.7,3,0,88,6,2,5,1,0,0,1,0,0
33.93972603,10,10,900,0,0,10,1,1,642,0,0,7,0,0,0,0,1,0
34.67945205,3,3,270,1,0,3,0,0,144,0,0,9,1,1,0,0,1,0
26.15342466,13,13,1125,0,0,12.5,23,15,956,4,6,15,0,0,1,0,0,0
26.95068493,14,10,963,1,0,10.7,13,8,829,1,2,9,1,0,1,0,0,0
25.82739726,6,5,415,0,1,4.6,2,1,388,3,2,4,0,0,1,0,0,0
32.63561644,4,1,87,0,0,1,2,1,74,2,0,15,0,0,1,0,0,1
27.6109589,14,14,1248,3,0,13.9,22,17,889,12,25,14,0,0,1,0,0,0
19.53150685,7,1,143,0,0,1.6,8,6,78,3,0,4,2,0,1,1,0,0
19.90136986,15,15,1300,1,0,14.4,21,16,778,7,33,1,0,0,1,0,0,0
30.24657534,4,0,30,0,0,0.3,1,0,25,0,0,14,1,0,1,0,0,0
27.21369863,11,10,903,3,0,10,21,11,610,10,15,15,1,0,0,0,0,1
31.76438356,14,14,1183,3,0,13.1,24,16,786,19,10,15,0,0,0,0,0,1
25.69589041,6,6,468,0,0,5.2,4,2,223,4,6,7,2,0,0,0,0,1
23.6109589,4,0,53,0,0,0.6,3,2,27,1,1,13,2,0,0,1,0,1
34.24931507,11,8,680,4,0,7.6,7,6,340,12,8,15,4,0,0,1,0,1
18.50684932,3,0,28,0,0,0.3,2,2,15,1,0,1,0,0,0,1,0,1
30.36712329,13,13,1147,0,0,12.7,13,5,662,6,21,15,3,0,0,1,0,0
31.78356164,13,0,116,2,0,1.3,4,1,85,3,1,15,2,0,0,1,0,1
25.30410959,15,15,1349,2,0,15,8,4,452,22,19,10,1,0,0,1,0,0
30.41917808,15,15,1350,0,0,15,0,0,695,0,1,15,3,0,0,0,1,0
22.63835616,10,9,804,0,0,8.9,7,4,655,8,6,2,0,0,1,0,0,0
23.67945205,10,9,725,3,0,8.1,5,3,432,7,0,7,2,0,1,0,0,0
28.00547945,13,13,1129,4,0,12.5,39,22,839,11,24,12,3,0,1,0,0,0
29.88493151,4,0,22,0,0,0.2,0,0,11,1,0,11,1,0,1,0,0,1
24.63287671,15,14,1280,3,0,14.2,30,18,926,12,18,2,0,0,1,0,0,0
22.12054795,3,1,114,1,0,1.3,1,0,65,2,2,6,2,0,1,0,0,0
32.18356164,10,4,454,1,0,5,8,2,268,15,5,15,2,1,1,0,0,1
28.49863014,15,15,1307,4,0,14.5,29,12,869,14,32,10,0,0,0,0,0,1
23.88767123,14,7,627,2,0,7,10,3,240,11,12,5,0,0,0,0,0,1
28.70410959,10,8,700,1,0,7.8,10,4,317,8,7,9,3,0,0,0,0,1
19.55342466,7,1,177,0,0,2,3,3,67,2,3,3,0,1,0,1,0,1
24.42465753,6,3,271,0,0,3,2,0,164,2,3,8,0,0,0,1,0,1
23.79726027,15,8,685,2,0,7.6,7,4,349,12,18,3,0,0,0,1,0,1
21.49041096,8,7,516,2,0,5.7,14,2,247,16,8,8,0,1,0,1,0,1
26.52054795,7,3,277,0,0,3.1,4,1,98,6,1,15,1,0,0,1,0,0
28.7369863,3,1,116,0,0,1.3,2,1,49,0,7,15,1,0,0,1,0,0
34.68767123,5,2,272,0,0,3,1,0,141,3,3,15,3,1,0,1,0,1
23.94794521,12,10,817,3,0,9.1,5,3,280,5,24,5,1,1,0,1,0,0
23.79726027,6,1,172,0,0,1.9,1,1,83,1,6,6,2,0,0,1,0,1
29.45205479,15,15,1350,0,0,15,0,0,665,0,1,8,2,0,0,0,1,0
26.37534247,15,15,1347,0,0,15,9,5,1062,7,15,12,0,0,1,0,0,0
28.84931507,15,15,1350,2,0,15,18,12,1005,10,15,15,1,0,1,0,0,0
25.57808219,2,0,14,0,0,0.2,0,0,11,0,1,6,0,0,1,0,0,0
31.78356164,3,1,80,0,0,0.9,1,0,54,1,1,15,4,1,1,1,0,0
29.73972603,15,15,1315,3,0,14.6,16,6,758,13,6,4,0,0,1,0,0,1
20.52876712,14,13,1159,2,0,12.9,14,7,756,22,4,1,0,0,1,0,0,0
20.38082192,2,0,17,0,0,0.2,2,2,11,0,1,1,0,0,1,0,0,0
30.23835616,5,5,422,0,0,4.7,8,4,281,7,0,15,4,0,1,0,0,1
22.77534247,11,4,347,2,0,3.9,5,2,169,13,2,5,1,0,0,0,0,1
32.71506849,15,15,1292,4,0,14.4,31,15,744,25,22,10,1,0,0,0,0,1
25.96438356,14,11,1019,1,0,11.3,26,11,468,15,8,3,0,0,0,0,0,1
19.36712329,1,0,7,0,0,0.1,0,0,5,0,0,1,0,0,0,0,0,1
29.63561644,15,14,1120,0,0,12.4,7,2,747,2,14,10,0,0,0,1,0,1
21.18082192,8,0,111,0,0,1.2,4,1,47,0,2,3,0,0,0,1,0,1
20.99452055,8,1,182,0,0,2,6,3,97,4,6,3,1,0,0,1,0,1
25.51232877,8,5,376,3,0,4.2,4,2,167,12,15,6,1,0,0,1,0,1
24.44383562,15,13,1069,2,0,11.9,33,16,503,17,19,4,0,0,0,1,0,1
28.60547945,15,15,1113,2,0,12.4,10,2,395,14,19,15,0,0,0,1,0,0
28.37808219,7,0,101,0,0,1.1,1,0,44,1,2,4,1,0,0,1,0,1
33.96986301,12,0,162,0,0,1.8,4,1,70,2,0,15,0,0,0,1,0,0
32.48219178,15,15,1350,0,0,15,0,0,715,0,0,9,0,0,0,0,1,0
22.67123288,14,14,1256,6,1,14,24,5,926,21,8,11,1,0,1,0,0,0
27.60273973,13,8,836,4,0,9.3,32,11,539,15,8,11,2,0,1,0,0,0
31.17260274,14,14,1191,6,0,13.2,13,7,948,15,9,15,0,0,1,0,0,0
25.89041096,14,13,1174,1,0,13,13,5,793,8,13,3,0,0,1,0,0,0
21.64383562,10,1,241,0,0,2.7,11,4,178,3,0,6,0,0,0,0,0,1
